# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
c	143	-1032 +4546UM -4233OU +9594FU -0045FU +4657UM -9194KY +9994KY -8394GI +0095FU -9483GI +4746FU -4546FU +0045FU -4445GI +6656KI -4556GI +5756UM -2939RY +4858KI -4325UM +1222TO -2558UM +2223TO -3344OU +5646UM -0045KY
c	144	-672 -4233OU +9594FU -3334OU +9493TO -4435GI +4657UM -3425OU +9383TO -9199NY +8899OU -0036FU +8472NK -3637TO +4837KI -2737NK +7262NK -4387UM +7887KI -0028HI +0088KY -0091KY +0092FU -9192KY +0095FU
c	145	-1145 +9594FU -0045FU +4657UM -9194KY +0095FU -0036FU +9594FU -3637TO +4837KI -2737NK +9493TO -8384GI +8584FU -3334OU +0026FU -2926RY +8483TO -6355KE +0056GI -3425OU +0027FU -2627RY +5655GI -2728RY +5544GI -4344UM +8384TO -0036FU +8474TO -7374KY +8897OU -2516OU +0055KE
c	146	-910 -3334OU +0026FU -9194KY +0095FU -0045FU +4657UM -0036FU +9594FU -2726NK +9493TO -8384GI +8584FU -3637TO +4837KI -2637NK +8483TO -3425OU +0039KY -0038FU
c	147	-1128 +4657UM
c	148	-775 -9194KY +0095FU -0036FU +9594FU -3637TO +4837KI -2737NK +9493TO -8384GI +8584FU -3334OU +0026FU -2926RY +0038FU -3738NK +8483TO -3425OU +8384TO -4387UM +8887OU -0059HI +0048GI -5949RY +8474TO -3848NK +7473TO -6273KI
c	149	-1213
c	150	-924 -0036FU +9594FU -3637TO +4837KI -2737NK +9493TO -8384GI +8584FU -3334OU +0026FU -2926RY +0038FU -3738NK +8483TO -3425OU +8384TO -2536OU +8474TO -7374KY +0039KY -0037FU +3938KY -3738TO +0039KE -0037KI +0018GI -3839TO +5739UM -4455GI +0017GI
c	151	-1092 +9594FU -3637TO +9493TO -8384GI +4837KI -2737NK +8584FU -3334OU +0026FU -2926RY +8483TO -6355KE +6655KI -4455GI +8384TO -7465GI +0049KE -0036FU +9383TO -2628RY +8473TO -6556GI +5713UM -3425OU +7362TO -2526OU
c	152	-766 -3637TO +9493TO -8384GI +4837KI -2737NK +8584FU -3334OU +0026FU -2926RY +8483TO -6355KE +6655KI -4455GI +8384TO -7465GI +0035FU -3424OU +0034GI -6556GI +3443NG -5657NG +0033KA -2425OU +3355UM -2516OU +0018GI -2628RY +5545UM -0036FU
c	153	-1164 +9493TO -8384GI +4837KI -2737NK +8584FU -3334OU +8483TO -3425OU +0051GI -6261KI +8373TO -6355KE +7374TO -6151KI +6675KI -5547NK +5713UM -0057KE +0084FU -5769NK +8483TO -8182FU +9382TO -2324FU +7564KI -4387UM +8887OU -6979NK
c	154	-936
c	155	-1174 +4837KI -2737NK +8584FU -3334OU +8483TO -3425OU +0071GI -6261KI +8373TO -6355KE +7374TO -5547NK +5713UM -6171KI +6675KI -2324FU +0084FU -8182FU +7776FU -0057KE +8897OU -5769NK +9796OU -4334UM +9695OU -3435UM +7564KI
c	156	-865 -2737NK +8584FU -3334OU +0026FU -2926RY +8483TO -6355KE +6655KI -4455GI +8384TO -7465GI +9383TO -5556GI +5713UM -3425OU +8373TO -2536OU +7362TO -2629RY +8675GI -3627OU +1335UM -0036FU +6766FU -6566GI +7566GI -4387UM +8887OU
c	157	-1172 +8584FU -3334OU +8483TO -3425OU +0071GI -6261KI +8373TO -6355KE +7374TO -5547NK +5713UM -6171KI +7776FU -2526OU +6675KI -4334UM +8897OU -2324FU +9796OU -0057KE +0084FU -5769NK +9685OU -6979NK +1314UM -7978NK +8778RY -2425FU
c	158	-906 -3334OU +0026FU -2926RY +8483TO -6355KE +6655KI -4455GI +8384TO -0065KE +5713UM -3425OU +8474TO -2628RY +0038FU -3738NK +0063KY -6272KI +0084KE -7263KI +7463TO -2536OU +6373TO -3627OU +1335UM -0036FU +8675GI
c	159	-1187 +8483TO -3425OU +0051GI -6252KI +8373TO -6355KE +7374TO -5547NK +5713UM -5251KI +6675KI -0057KE +7776FU -5769NK +1222TO -2324FU +2223TO -4435GI +8677GI -4757NK +2324TO -3524GI +1323UM -4344UM +8781RY -6979NK +7879KI -5767NK +8151RY -6777NK +8977KE
c	160	-1035
c	161	-1183 +8483TO -3425OU +0051GI -6261KI +8373TO -6355KE +6655KI -4387UM +7887KI -0059HI +0043KA -2536OU +0058FU -4455GI +4361UM -3747NK +0039KY -0038FU +3938KY -4738NK +7374TO -0047KI +5775UM -2629RY +0039FU -3627OU +6134UM -0036FU +3445UM -5556GI +4535UM -3839NK +7564UM -5958RY +8897OU -3637TO +3525UM
c	162	-947 -6355KE +0056GI -4387UM +8887OU -3425OU +8384TO -0059HI +5768UM -5929RY +5655GI -4455GI +6655KI -0069GI +8474TO -6978NG +6878UM -2516OU +0051KA -0052KI +5133UM -7374KY +3334UM -1627OU +5564KI -2636RY +3423UM -2728OU +6474KI
c	163	-1118 +0056GI -3425OU +8384TO -0065KE +5713UM -2628RY +5655GI -6577NK +8677GI -4455GI +6655KI -4387UM +8887OU -2526OU +1357UM -7576FU +7786GI -0059HI +0058FU -2627OU +8474TO -7374KY +5564KI -0073GI +6473KI -7677TO +7877KI -7477NY +7977KY -5989RY +8796OU -6273KI +7773NY -0087KI
c	164	-985 -3425OU +8384TO -0065KE +5713UM -2628RY +8474TO -7374KY +5655GI -2526OU +5564GI -2627OU +8897OU -0036FU +0056KE -0063FU +6475GI -7475KY +8675GI
c	165	-1065 +8384TO
c	166	-886 -4387UM +8887OU -0059HI +0058FU -2536OU +8474TO -3627OU +5655GI -4455GI +6655KI -7374KY +0044KA -2636RY +5564KI -7576FU +6474KI -7677TO +8977KE -0076KI +8796OU -7686KI +9695OU -3676RY
c	167	-1233 +8887OU
c	168	-1145 -0065KE +5713UM -2628RY +0029FU -2829RY +5655GI -4455GI +6655KI -7576FU +7776FU -2526OU +5564KI -0077FU +7888KI -0058HI +8474TO -7374KY +6474KI -2627OU +1335UM -0036FU +0085KE -2728OU +8977KE -6577NK +8677GI -0065KE +8796OU -6577NK +8877KI
c	169	-1094
c	170	-974 -2628RY +0018FU -2818RY +5655GI -4455GI +6655KI -7576FU +7776FU -0077FU +8977KE -6577NK +8677GI -2526OU +8474TO -0089HI +0088GI -0085KE +7786GI -0077FU +0098GI -7778TO +9889GI -7889TO +8796OU -1888RY +9685OU -2627OU +5564KI -7374KY +0084FU -8899RY +8483TO
c	171	-1236
c	172	-997 -7677TO +8977KE -7374KY +0043KA -2536OU +0075FU -6577NK +8677GI -7475KY +0016GI -7577NY +8777OU -2628RY +1314UM -3626OU
c	173	-968 +8796OU
c	174	-870 -7374KY +0075FU -2628RY +7765KE -6465FU +6655KI -4455GI +5655GI -2526OU +7574FU -0077FU +0029FU -2829RY +7877KI -2627OU +1335UM -2728OU +0085KY -0059HI +0084KA -0063KI +0039GI -5939RY +8439KA -2939RY +3557UM -3929RY
c	175	-1093 +0019KY
c	176	-953 -2628RY +7765KE -6465FU +0043KA -2526OU +4365UM -0098FU +5655GI -4455GI +6555UM -9899TO +5545UM -0036FU +1335UM -2627OU +0017GI
c	177	-1133 +7877KI
c	178	-1093 -2628RY +7574FU -2526OU +1357UM -2627OU +5655GI -4455GI +6655KI -0059HI +0058FU -0036FU +0085KY -0065KE +5565KI -6465FU +0064KY -0048GI +5735UM
c	179	-1145 +0019FU
c	180	-1103 -2819RY +1323UM -2526OU +5645GI -0043FU +7574FU -0065KE +7786GI -2627OU +0084KA -6263KI +2341UM -0089HI +8776OU -5567NK +4163UM -6766NK +8466KA
c	181	-1222 +0049KE
c	182	-1181 -2526OU +4937KE -0065KE +6665KI -6465FU +7574FU -0036FU +0022KA -2627OU +2244UM -0054KI +4435UM -3637TO +0085KY -0036KI +3557UM -0064KE +5655GI -5455KI +5784UM -0089HI +0088GI -6263KI +7473TO
c	183	-1400
c	184	-1122 -4455GI +6655KI -2516OU +7574FU -1617OU +5564KI -1718OU +0086KY -1949RY +0051KA -0063KI +6463KI -6263KI +5184UM -0072KE +0039KI -7284KE +3949KI -0037FU +8684KY -6374KI
c	185	-1493 +6655KI -2516OU +7574FU -1617OU +5564KI -1949RY +0086KY -0072KE +6465KI -0038HI +1357UM -0064FU +6575KI -0065KE +7565KI -6465FU +8796OU -0058KI +5713UM -3834RY +9695OU -3474RY +0084FU -0092FU +0085GI -7434RY +9392TO -0037FU +8483TO
c	186	-1255 -2516OU +7574FU -1617OU +0085KY -0065KE +5565KI -6465FU +0091KA -0028KI +7473TO -6252KI +8786OU -1949RY +8695OU -1718OU +8581NY -0036FU +9594OU -3637TO +9483OU -0038HI +0084FU -0089KI +8392OU -8999KI +8483TO
c	187	-1555 +7574FU -1617OU +0085KY -1949RY +8786OU -0065KE +5565KI -6465FU +8695OU -6263KI +0041KA -6354KI +4123UM -0036FU +8581NY -0028FU +0085KE -3637TO +9594OU -2829TO +2314UM -1718OU +8573NK -0017FU +9483OU -3747TO +8392OU -0019HI
c	188	-1275 -1617OU +0085KY -1949RY +8786OU -0063KE +5545KI -0075KI +8695OU -7574KI +1335UM -1718OU +0086KY -6273KI +0084FU -0065KE +8483TO -6577NK +8373TO -0026GI +7374TO -2635GI
c	189	-1428
c	190	-1212 -1949RY +8786OU -0063KE +5545KI -0075KI +8695OU -7574KI +0086KY -0037FU +0092KA -6273KI +0084FU -8182FU +8483TO -8283FU +8583NY -3738TO +9594OU -1718OU +1335UM
c	191	-1488 +5564KI -0075GI +6465KI -0076FU +7786GI -7586GI +8786OU -0077GI +8695OU -0089HI +0055KA -1718OU +0087GI -8999RY +0096KE -0043KE +5522UM -0055KE +7877KI -7677TO +7977KY -0092FU +9392TO -9988RY +0076GI -5567NK +8581NY -4989RY +9584OU -6777NK +7473TO
c	192	-1251 -0065KE +5565KI -6465FU +0064KY -6252KI +0061KA -5242KI +6194UM -0037FU +7473TO -3738TO +8695OU -1728OU +9584OU -0055KE +1323UM -5567NK +7867KI -4979RY +2345UM -7999RY +0088GI
c	193	-1510
c	194	-1300
c	195	-1536
c	196	-1192 -0063GI +0075GI -0037FU +0092KA -3738TO +6463KY -6263KI +9281UM -6354KI +8583NY -1415FU +9996KY -1516FU +7473TO -0055KE +0092FU -5547NK +7776GI -0089KI +9291TO -0028HI +0098GI
c	197	-1568
c	198	-1204 -5242KI +6172UM -0054KI +6462NY -0069GI +7868KI -0078FU +7978KY -0038HI +0087GI -6958NG +9996KY -4989RY +7281UM -5868NG +7768GI -0056KE +0098GI -8969RY
c	199	-1483
c	200	-1357 -0036FU +8695OU -3637TO +6462NY -0069GI +7888KI -0028HI +7245UM -0078FU +4581UM -7879TO +1379UM -0078KI +7935UM -0026KY +8878KI -6978NG +9584OU -7877NG
c	201	-1587
c	202	-1416
c	203	-1521 +9584OU
c	204	-1321 -0028HI +7245UM -0069GI +7888KI -1718OU +9584OU -0076FU +7776GI -2888RY +4555UM -8858RY +5565UM -0078FU +8483OU -7879TO +1314UM -0086KI +7473TO -5878RY +0087GI
c	205	-1707
c	206	-1391 -0038HI +7245UM -0078FU +7473TO -3747TO +7978KY -6978NG +8878KI -3878RY +9584OU -4737TO +1368UM -7889RY +4581UM -0026KE +6813UM -0087KI +1322UM -0054KI +8483OU -8999RY
c	207	-1500 +7245UM -0078FU +7473TO -7879TO +1379UM -3747TO +9584OU -0046FU +7989UM -4243KI +4523UM -0064KE +8998UM -0076FU +2314UM -0026FU +9897UM -7677TO +8877KI -6978NG +9764UM
c	208	-1340 -0078FU +7245UM -7879TO +1379UM -0043KY +4523UM -4347NY +7473TO -0057KI +7989UM -0055KE +8998UM -5567NK +9865UM -6978NG +8878KI -3878RY +7776GI -0054KI +6575UM -4999RY +8483OU
c	209	-1681 +7245UM -7677TO +8877KI -0078FU +4581UM -7879TO +1379UM -1728OU +7913UM -3888RY +7776KI -6958GI +8483OU -8878RY +7686KI -4999RY +0034KE -4243KI +3422NK -9989RY +0075GI -0055KE +7473TO -5567NK +1314UM -6566FU +1423UM -5847NG
c	210	-1410
c	211	-1712
c	212	-1496
c	213	-1980
c	214	-1630 -6958NG +8483OU -8879RY +1379UM -4979RY +0087GI -7999RY +2322UM -9989RY +0046KE -5464KI +0013HI -0082KY +9382TO -8182FU +8382OU -1728OU +0078GI -8979RY +1314RY -0095KE +1464RY -9587NK +7687GI
c	215	-2073
c	216	-1621 -8879RY +1379UM -4979RY +7665GI -5465KI +2324UM -7999RY +2442UM -0048KA +0084KI -6575KI +0094GI -1718OU +8392OU -0028FU +4253UM -2829TO +7473TO -1415FU +0013HI -7576KI +1315RY -0017FU +9281OU -7667KI +8191OU
c	217	-2111
c	218	-1624 -0033KI +2322UM -4979RY +1379UM -9979RY +0087GI -0064KE +2213UM -0057KY
c	219	-3166
c	220	-2492 -0023KI +1335UM -1718OU +3461UM -0033KY +3525UM -9979RY +7687GI -0024KY +2516UM -0075KE +6151UM -7587NK +1661UM -7976RY +8584KY -7667RY +0046KE -5444KI +6252NY -4252KI +6152UM -3336KY +0041GI -3233KI +0042GI -4443KI +4233NG -2333KI
c	221	-3292 +3424UM -0023KI +2423UM -3223KI +1323UM -9979RY +0087KI -3747TO +0034FU -8182FU +9382TO -3334KY +2334UM -7959RY +0056KY -0033KY +3424UM -5445KI +2423UM -4737TO +0039KE -1718OU +0077KE -3336KY +3927KE -3727TO +7765KE -0064KE +5653NY -4253KI +6553KE -6476KE
c	222	-2784 -8182FU +9382TO -0023KI +2423UM -3223KI +1323UM -9979RY +0087GI -4947RY +0024KE -3336KY +0078KI -7949RY +2314UM -5455KI +0079KI -4243KI +0088GI -4334KI +1423UM
c	223	-3340
c	224	-2872
c	225	-3351 +2423UM -9979RY +0087GI -3747TO +0034FU -8182FU +8382OU -4938RY +3433TO -4233KI +2314UM -1728OU +0035KE -2819OU +3523NK -3334KI +0077KE -0078FU +7765KE -0028KA +8291OU -0068FU +6263NY -6869TO +6553NK
c	226	-2877 -9979RY +0087KI -3747TO +0034FU -8182FU +8392OU -3334KY +2334UM -7959RY +0056KY -4737TO +5654KY -5354FU +3425UM -1718OU +0036GI -0028KA +0016KI -0055KE +9382TO -5547NK
c	227	-3366 +0087KI -3747TO +0034FU -3334KY +2334UM -7959RY +0056KY -4737TO +5654KY -1718OU +3435UM -5354FU +0016GI -0026FU +7665GI -0038KA +6766FU -1819OU +8384OU -4243KI +0075KE -4344KI +3524UM -4455KI +1627GI -2627TO
c	228	-2887 -3747TO +0034FU -3334KY +2334UM -8182FU +9382TO -1718OU +3424UM -4757TO +2414UM -0028KA +8291TO -5868NG +1436UM -5445KI +3614UM -6867NG +0036GI -4536KI +1436UM -0026GI
c	229	-3382
c	230	-2961 -8182FU +9382TO -3334KY +2334UM -1718OU +7374TO -4737TO +3424UM -7959RY +7475TO -0029KA +0074GI -1819OU +0034KE -4243KI +3422NK -1415FU +2415UM -4334KI +1514UM
c	231	-3393 +2334UM -7959RY +7374TO -4737TO +7475TO -1718OU +0073FU -0029KA +3424UM -1819OU +8372OU -8182FU +1222TO -2938UM +0046KY -0045FU +4645KY -4945RY +8582NY -0078FU +7565TO -5465KI +7665GI -4565RY
c	232	-2987 -8182FU +8372OU -7959RY +7374TO -4737TO +7475TO -0047KA +3424UM -5455KI +6263NY -4738UM +0034KE -4243KI +3422NK -1718OU +0088GI -1819OU +2414UM -4334KI +7565TO
c	233	-3392
c	234	-2976
c	235	-3418
c	236	-2902 -4737TO +3424UM -8182FU +9382TO -4243KI +5453NY -4353KI +0078KI -5354KI +0079KI -0064KE +7675GI -0057KA +2457UM -5857NG +6766FU -6566FU +7566GI
c	237	-3426
c	238	-3006 -5354FU +7665GI -5455FU +3424UM -8182FU +8384OU -1819OU +9382TO -0028KA +0075KE -2839UM +2414UM -5556FU +6556GI -5857NG
c	239	-3481 +0045KE -8182FU +8372OU -1415FU +0073FU -0043KY +3425UM -4345KY +2515UM -4241KI +0016GI -4548NY +0053KE -4131KI +0022FU -0038KA +2221TO -5455FU +2131TO -1819OU +9382TO -0018KY
c	240	-3011 -5455FU +0073KE -1819OU +3425UM -0028KA +2514UM -2839UM +0076GI -0017FU +0078KI -8182FU +9382TO -5868NG +7868KI -5968RY +8271TO -6859RY
c	241	-3488
c	242	-3047 -1819OU +2414UM -0017FU +6766FU -1718TO +0073KE -8182FU +8384OU -8283FU +8483OU -0028KA +0075GI -5868NG +1423UM -0016FU +8384OU -1617TO +8495OU -5556FU +6556GI
c	243	-3602
c	244	-3127 -5556FU +6576GI -5657TO +6665FU -2938UM +0098KI -1819OU +6261NY -0082KY +9382TO -8182FU +8373OU
c	245	-3680 +8372OU -5657TO +0092FU -2938UM +9291TO -8182FU +8582NY -5767TO +8776KI -0078FU +0034KE -4232KI +2414UM -3233KI +3422NK -7879TO +7261OU
c	246	-3140 -1819OU +6665FU -5657TO +0073KE -2938UM +2414UM -0017FU +8384OU -1718TO +8495OU -4243KI +1432UM -4344KI +0075GI -4455KI +8581NY -4945RY +0085KI -5565KI +7665GI -3865UM +3265UM -4565RY
c	247	-3728 +6665FU -2938UM +8384OU -1819OU +6261NY -4253KI +2414UM -0082KY +0083KE -0017FU +1423UM -8283KY +8483OU -1718TO +0033KE -5354KI +8372OU -5465KI +7665GI
c	248	-3167 -1819OU +2414UM -0017FU +8384OU -1718TO +6564FU -0067FU +1423UM -6768TO +2322UM -4946RY +6463TO -6878TO +8495OU -0091KY
c	249	-3745
c	250	-3180
c	251	-3902
c	252	-3207 -1819OU +1314NK -6768TO +6261NY -8182FU +9382TO -5767TO +0075GI -6778TO +0034KE -4232KI +1222TO
c	253	-4245
c	254	-3208 -1819OU +8373OU -6768TO +6564FU -7879TO +6261NY -7989TO +8581NY -0078FU +0034KE -4243KI +0098KI -7879TO +6463TO -0095KY +0096FU -4334KI
end
